symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,default,92,8,200,mid,0.09,1,0.548,1,11,0.7273,0.9014,9.9152,0.4051,-3.3868,3.2262
DOGE/USDT,default,92,8,400,taker,0.14,1,0.548,1,10,0.5,-0.2146,-2.146,-0.0775,-5.3024,0.7651
DOGE/USDT,default,92,8,400,maker,0.04,1,0.548,1,10,0.7,-0.1146,-1.146,-0.0414,-5.2024,0.8677
DOGE/USDT,default,92,8,400,mid,0.09,1,0.548,1,10,0.5,-0.1646,-1.646,-0.0595,-5.2524,0.8148
DOGE/USDT,default,90,10,100,taker,0.14,1,0.548,1,12,0.75,0.5076,6.0917,0.2929,-4.0309,2.1401
DOGE/USDT,default,90,10,100,maker,0.04,1,0.548,1,12,0.75,0.6076,7.2917,0.3506,-3.9309,2.4459
DOGE/USDT,default,90,10,100,mid,0.09,1,0.548,1,12,0.75,0.5576,6.6917,0.3217,-3.9809,2.2886
DOGE/USDT,default,90,10,200,taker,0.14,1,0.548,1,12,0.8333,1.1217,13.4607,0.8828,-0.943,11.2574
DOGE/USDT,default,90,10,200,maker,0.04,1,0.548,1,12,0.8333,1.2217,14.6607,0.9615,-0.843,14.1806
DOGE/USDT,default,90,10,200,mid,0.09,1,0.548,1,12,0.8333,1.1717,14.0607,0.9222,-0.893,12.5985
DOGE/USDT,default,90,10,400,taker,0.14,1,0.548,1,11,0.5455,-0.2968,-3.2652,-0.151,-5.9386,0.6475
DOGE/USDT,default,90,10,400,maker,0.04,1,0.548,1,11,0.6364,-0.1968,-2.1652,-0.1001,-5.4588,0.7535
DOGE/USDT,default,90,10,400,mid,0.09,1,0.548,1,11,0.5455,-0.2468,-2.7152,-0.1256,-5.6886,0.6988
DOGE/USDT,default,87,13,100,taker,0.14,1,0.548,1,12,0.6667,0.174,2.0877,0.0634,-5.3024,1.1896
DOGE/USDT,default,87,13,100,maker,0.04,1,0.548,1,12,0.6667,0.274,3.2877,0.0999,-5.2024,1.3098
DOGE/USDT,default,87,13,100,mid,0.09,1,0.548,1,12,0.6667,0.224,2.6877,0.0817,-5.2524,1.2486
DOGE/USDT,default,87,13,200,taker,0.14,1,0.548,1,12,0.8333,1.1217,13.4607,0.8828,-0.943,11.2574
DOGE/USDT,default,87,13,200,maker,0.04,1,0.548,1,12,0.8333,1.2217,14.6607,0.9615,-0.843,14.1806
DOGE/USDT,default,87,13,200,mid,0.09,1,0.548,1,12,0.8333,1.1717,14.0607,0.9222,-0.893,12.5985
DOGE/USDT,default,87,13,400,taker,0.14,1,0.548,1,12,0.6667,0.142,1.7035,0.0732,-4.0309,1.2067
DOGE/USDT,default,87,13,400,maker,0.04,1,0.548,1,12,0.6667,0.242,2.9035,0.1248,-3.9309,1.3703
DOGE/USDT,default,87,13,400,mid,0.09,1,0.548,1,12,0.6667,0.192,2.3035,0.099,-3.9809,1.2865
DOGE/USDT,default,85,15,100,taker,0.14,1,0.548,1,12,0.5833,-0.2507,-3.0082,-0.0945,-6.8398,0.7686
DOGE/USDT,default,85,15,100,maker,0.04,1,0.548,1,12,0.5833,-0.1507,-1.8082,-0.0568,-6.3398,0.8554
DOGE/USDT,default,85,15,100,mid,0.09,1,0.548,1,12,0.5833,-0.2007,-2.4082,-0.0757,-6.5898,0.8111
DOGE/USDT,default,85,15,200,taker,0.14,1,0.548,1,12,0.75,0.4935,5.9221,0.2775,-4.0309,2.1084
DOGE/USDT,default,85,15,200,maker,0.04,1,0.548,1,12,0.75,0.5935,7.1221,0.3337,-3.9309,2.4122
DOGE/USDT,default,85,15,200,mid,0.09,1,0.548,1,12,0.75,0.5435,6.5221,0.3056,-3.9809,2.2559
DOGE/USDT,default,85,15,400,taker,0.14,1,0.548,1,12,0.6667,0.14,1.6795,0.072,-4.0549,1.2032
DOGE/USDT,default,85,15,400,maker,0.04,1,0.548,1,12,0.6667,0.24,2.8795,0.1235,-3.9549,1.3661
DOGE/USDT,default,85,15,400,mid,0.09,1,0.548,1,12,0.6667,0.19,2.2795,0.0978,-4.0049,1.2826
DOGE/USDT,default,82,18,100,taker,0.14,1,0.548,1,12,0.6667,0.4296,5.1553,0.1875,-6.8398,1.6696
DOGE/USDT,default,82,18,100,maker,0.04,1,0.548,1,12,0.6667,0.5296,6.3553,0.2312,-6.3398,1.8706
DOGE/USDT,default,82,18,100,mid,0.09,1,0.548,1,12,0.6667,0.4796,5.7553,0.2093,-6.5898,1.7674
DOGE/USDT,default,82,18,200,taker,0.14,1,0.548,1,12,0.75,-0.4018,-4.8212,-0.1509,-11.9377,0.6257
DOGE/USDT,default,82,18,200,maker,0.04,1,0.548,1,12,0.75,-0.3018,-3.6212,-0.1133,-11.7377,0.7122
DOGE/USDT,default,82,18,200,mid,0.09,1,0.548,1,12,0.75,-0.3518,-4.2212,-0.1321,-11.8377,0.6684
DOGE/USDT,default,82,18,400,taker,0.14,1,0.548,1,12,0.5,-1.0366,-12.4398,-0.4067,-15.2205,0.3122
DOGE/USDT,default,82,18,400,maker,0.04,1,0.548,1,12,0.5,-0.9366,-11.2398,-0.3675,-14.3205,0.3572
DOGE/USDT,default,82,18,400,mid,0.09,1,0.548,1,12,0.5,-0.9866,-11.8398,-0.3871,-14.7705,0.3343
DOGE/USDT,default,80,20,100,taker,0.14,1,0.548,1,12,0.5833,0.2038,2.4451,0.086,-9.55,1.256
DOGE/USDT,default,80,20,100,maker,0.04,1,0.548,1,12,0.5833,0.3038,3.6451,0.1282,-9.05,1.4028
DOGE/USDT,default,80,20,100,mid,0.09,1,0.548,1,12,0.5833,0.2538,3.0451,0.1071,-9.3,1.3274
DOGE/USDT,default,80,20,200,taker,0.14,1,0.548,1,12,0.75,-0.4018,-4.8212,-0.1509,-11.9377,0.6257
DOGE/USDT,default,80,20,200,maker,0.04,1,0.548,1,12,0.75,-0.3018,-3.6212,-0.1133,-11.7377,0.7122
DOGE/USDT,default,80,20,200,mid,0.09,1,0.548,1,12,0.75,-0.3518,-4.2212,-0.1321,-11.8377,0.6684
DOGE/USDT,default,80,20,400,taker,0.14,1,0.548,1,12,0.5,-1.0445,-12.5335,-0.4108,-15.2205,0.307
DOGE/USDT,default,80,20,400,maker,0.04,1,0.548,1,12,0.5,-0.9445,-11.3335,-0.3715,-14.3205,0.3519
DOGE/USDT,default,80,20,400,mid,0.09,1,0.548,1,12,0.5,-0.9945,-11.9335,-0.3911,-14.7705,0.3291
DOGE/USDT,default,95,5,100,taker,0.14,2,0.4812,269,12,0.6667,0.5147,6.1767,0.1692,-4.8793,1.6326
DOGE/USDT,default,95,5,100,maker,0.04,2,0.4812,269,12,0.6667,0.6147,7.3767,0.2021,-4.6793,1.7878
DOGE/USDT,default,95,5,100,mid,0.09,2,0.4812,269,12,0.6667,0.5647,6.7767,0.1857,-4.7793,1.7086
DOGE/USDT,default,95,5,200,taker,0.14,2,0.4812,269,12,0.5833,-1.3926,-16.7116,-0.3634,-21.6684,0.3148
DOGE/USDT,default,95,5,200,maker,0.04,2,0.4812,269,12,0.5833,-1.2926,-15.5116,-0.3373,-21.1684,0.3507
DOGE/USDT,default,95,5,200,mid,0.09,2,0.4812,269,12,0.5833,-1.3426,-16.1116,-0.3503,-21.4184,0.3326
DOGE/USDT,default,95,5,400,taker,0.14,2,0.4812,269,12,0.5833,-0.818,-9.816,-0.2671,-15.2116,0.4821
DOGE/USDT,default,95,5,400,maker,0.04,2,0.4812,269,12,0.5833,-0.718,-8.616,-0.2344,-14.4116,0.5331
DOGE/USDT,default,95,5,400,mid,0.09,2,0.4812,269,12,0.5833,-0.768,-9.216,-0.2507,-14.8116,0.5072
DOGE/USDT,default,92,8,100,taker,0.14,2,0.4812,269,12,0.75,0.8233,9.8792,0.2427,-8.4251,1.9376
DOGE/USDT,default,92,8,100,maker,0.04,2,0.4812,269,12,0.75,0.9233,11.0792,0.2722,-8.2251,2.0823
DOGE/USDT,default,92,8,100,mid,0.09,2,0.4812,269,12,0.75,0.8733,10.4792,0.2575,-8.3251,2.0089
DOGE/USDT,default,92,8,200,taker,0.14,2,0.4812,269,12,0.4167,-1.9182,-23.0188,-0.5315,-23.6317,0.2518
DOGE/USDT,default,92,8,200,maker,0.04,2,0.4812,269,12,0.4167,-1.8182,-21.8188,-0.5038,-22.6317,0.2743
DOGE/USDT,default,92,8,200,mid,0.09,2,0.4812,269,12,0.4167,-1.8682,-22.4188,-0.5176,-23.1317,0.2629
DOGE/USDT,default,92,8,400,taker,0.14,2,0.4812,269,12,0.5833,-0.6119,-7.3433,-0.1664,-15.9258,0.6044
DOGE/USDT,default,92,8,400,maker,0.04,2,0.4812,269,12,0.5833,-0.5119,-6.1433,-0.1392,-15.6258,0.6599
DOGE/USDT,default,92,8,400,mid,0.09,2,0.4812,269,12,0.5833,-0.5619,-6.7433,-0.1528,-15.7758,0.6317
DOGE/USDT,default,90,10,100,taker,0.14,2,0.4812,269,12,0.75,0.6902,8.2826,0.1983,-8.4667,1.709
DOGE/USDT,default,90,10,100,maker,0.04,2,0.4812,269,12,0.75,0.7902,9.4826,0.227,-8.2667,1.8332
DOGE/USDT,default,90,10,100,mid,0.09,2,0.4812,269,12,0.75,0.7402,8.8826,0.2127,-8.3667,1.7703
DOGE/USDT,default,90,10,200,taker,0.14,2,0.4812,269,12,0.4167,-1.9011,-22.8128,-0.5301,-23.4257,0.2481
DOGE/USDT,default,90,10,200,maker,0.04,2,0.4812,269,12,0.4167,-1.8011,-21.6128,-0.5022,-22.4257,0.2708
DOGE/USDT,default,90,10,200,mid,0.09,2,0.4812,269,12,0.4167,-1.8511,-22.2128,-0.5162,-22.9257,0.2593
DOGE/USDT,default,90,10,400,taker,0.14,2,0.4812,269,12,0.4167,-1.8419,-22.1025,-0.4635,-25.7579,0.2427
DOGE/USDT,default,90,10,400,maker,0.04,2,0.4812,269,12,0.4167,-1.7419,-20.9025,-0.4383,-25.2579,0.2662
DOGE/USDT,default,90,10,400,mid,0.09,2,0.4812,269,12,0.4167,-1.7919,-21.5025,-0.4509,-25.5079,0.2543
DOGE/USDT,default,87,13,100,taker,0.14,2,0.4812,269,12,0.4167,-1.1816,-14.1788,-0.3202,-14.7917,0.465
DOGE/USDT,default,87,13,100,maker,0.04,2,0.4812,269,12,0.4167,-1.0816,-12.9788,-0.2931,-13.7917,0.497
DOGE/USDT,default,87,13,100,mid,0.09,2,0.4812,269,12,0.4167,-1.1316,-13.5788,-0.3067,-14.2917,0.4808
DOGE/USDT,default,87,13,200,taker,0.14,2,0.4812,269,12,0.25,-2.8071,-33.6847,-1.0124,-34.2976,0.0787
DOGE/USDT,default,87,13,200,maker,0.04,2,0.4812,269,12,0.25,-2.7071,-32.4847,-0.9763,-33.2976,0.0891
DOGE/USDT,default,87,13,200,mid,0.09,2,0.4812,269,12,0.25,-2.7571,-33.0847,-0.9944,-33.7976,0.0838
DOGE/USDT,default,87,13,400,taker,0.14,2,0.4812,269,12,0.4167,-1.796,-21.5518,-0.6417,-23.155,0.1686
DOGE/USDT,default,87,13,400,maker,0.04,2,0.4812,269,12,0.4167,-1.696,-20.3518,-0.606,-22.555,0.1931
DOGE/USDT,default,87,13,400,mid,0.09,2,0.4812,269,12,0.4167,-1.746,-20.9518,-0.6238,-22.855,0.1807
DOGE/USDT,default,85,15,100,taker,0.14,2,0.4812,269,13,0.3077,-1.4245,-18.5189,-0.5269,-21.509,0.2713
DOGE/USDT,default,85,15,100,maker,0.04,2,0.4812,269,13,0.3077,-1.3245,-17.2189,-0.4899,-20.609,0.2975
DOGE/USDT,default,85,15,100,mid,0.09,2,0.4812,269,13,0.3077,-1.3745,-17.8689,-0.5084,-21.059,0.2842
DOGE/USDT,default,85,15,200,taker,0.14,2,0.4812,269,13,0.4615,-1.0607,-13.7895,-0.3412,-22.504,0.4241
DOGE/USDT,default,85,15,200,maker,0.04,2,0.4812,269,13,0.4615,-0.9607,-12.4895,-0.309,-21.904,0.4627
DOGE/USDT,default,85,15,200,mid,0.09,2,0.4812,269,13,0.4615,-1.0107,-13.1395,-0.3251,-22.204,0.4431
DOGE/USDT,default,85,15,400,taker,0.14,2,0.4812,269,13,0.3846,-1.7649,-22.9433,-0.5786,-25.4743,0.1903
DOGE/USDT,default,85,15,400,maker,0.04,2,0.4812,269,13,0.3846,-1.6649,-21.6433,-0.5458,-24.8743,0.214
DOGE/USDT,default,85,15,400,mid,0.09,2,0.4812,269,13,0.3846,-1.7149,-22.2933,-0.5622,-25.1743,0.2019
DOGE/USDT,default,82,18,100,taker,0.14,2,0.4812,269,13,0.3077,-1.4022,-18.2282,-0.5129,-21.2184,0.2807
DOGE/USDT,default,82,18,100,maker,0.04,2,0.4812,269,13,0.3077,-1.3022,-16.9282,-0.4763,-20.3184,0.3074
DOGE/USDT,default,82,18,100,mid,0.09,2,0.4812,269,13,0.3077,-1.3522,-17.5782,-0.4946,-20.7684,0.2938
DOGE/USDT,default,82,18,200,taker,0.14,2,0.4812,269,13,0.3846,-1.4186,-18.4416,-0.4521,-23.6028,0.311
DOGE/USDT,default,82,18,200,maker,0.04,2,0.4812,269,13,0.3846,-1.3186,-17.1416,-0.4203,-22.9336,0.3398
DOGE/USDT,default,82,18,200,mid,0.09,2,0.4812,269,13,0.3846,-1.3686,-17.7916,-0.4362,-23.2336,0.3252
DOGE/USDT,default,82,18,400,taker,0.14,2,0.4812,269,13,0.3846,-1.5267,-19.8467,-0.5528,-23.7481,0.239
DOGE/USDT,default,82,18,400,maker,0.04,2,0.4812,269,13,0.3846,-1.4267,-18.5467,-0.5166,-22.7481,0.2664
DOGE/USDT,default,82,18,400,mid,0.09,2,0.4812,269,13,0.3846,-1.4767,-19.1967,-0.5347,-23.2481,0.2525
DOGE/USDT,default,80,20,100,taker,0.14,2,0.4812,269,13,0.3077,-1.3993,-18.1904,-0.512,-21.1806,0.2812
DOGE/USDT,default,80,20,100,maker,0.04,2,0.4812,269,13,0.3077,-1.2993,-16.8904,-0.4754,-20.2806,0.3079
DOGE/USDT,default,80,20,100,mid,0.09,2,0.4812,269,13,0.3077,-1.3493,-17.5404,-0.4937,-20.7306,0.2943
DOGE/USDT,default,80,20,200,taker,0.14,2,0.4812,269,13,0.4615,-1.2918,-16.7939,-0.413,-22.8694,0.3515
DOGE/USDT,default,80,20,200,maker,0.04,2,0.4812,269,13,0.4615,-1.1918,-15.4939,-0.3811,-22.3694,0.3851
DOGE/USDT,default,80,20,200,mid,0.09,2,0.4812,269,13,0.4615,-1.2418,-16.1439,-0.3971,-22.6194,0.3681
DOGE/USDT,default,80,20,400,taker,0.14,2,0.4812,269,13,0.3846,-1.5267,-19.8467,-0.5528,-23.7481,0.239
DOGE/USDT,default,80,20,400,maker,0.04,2,0.4812,269,13,0.3846,-1.4267,-18.5467,-0.5166,-22.7481,0.2664
DOGE/USDT,default,80,20,400,mid,0.09,2,0.4812,269,13,0.3846,-1.4767,-19.1967,-0.5347,-23.2481,0.2525
DOGE/USDT,default,95,5,100,taker,0.14,3,0.5266,11,12,0.5833,0.4838,5.8054,0.1782,-4.6744,1.5782
DOGE/USDT,default,95,5,100,maker,0.04,3,0.5266,11,12,0.6667,0.5838,7.0054,0.215,-4.2744,1.7294
DOGE/USDT,default,95,5,100,mid,0.09,3,0.5266,11,12,0.6667,0.5338,6.4054,0.1966,-4.4744,1.6533
DOGE/USDT,default,95,5,200,taker,0.14,3,0.5266,11,11,0.8182,0.6,6.5997,0.2609,-0.7279,2.1674
DOGE/USDT,default,95,5,200,maker,0.04,3,0.5266,11,11,0.8182,0.7,7.6997,0.3044,-0.6279,2.4119
DOGE/USDT,default,95,5,200,mid,0.09,3,0.5266,11,11,0.8182,0.65,7.1497,0.2827,-0.6779,2.2874
DOGE/USDT,default,95,5,400,taker,0.14,3,0.5266,11,12,0.3333,-0.9127,-10.9528,-0.4995,-7.3856,0.1961
DOGE/USDT,default,95,5,400,maker,0.04,3,0.5266,11,12,0.4167,-0.8127,-9.7528,-0.4448,-6.8856,0.2422
DOGE/USDT,default,95,5,400,mid,0.09,3,0.5266,11,12,0.3333,-0.8627,-10.3528,-0.4722,-7.1356,0.2172
DOGE/USDT,default,92,8,100,taker,0.14,3,0.5266,11,12,0.5,-0.2544,-3.0525,-0.0908,-9.6573,0.7958
DOGE/USDT,default,92,8,100,maker,0.04,3,0.5266,11,12,0.5,-0.1544,-1.8525,-0.0551,-9.0573,0.8709
DOGE/USDT,default,92,8,100,mid,0.09,3,0.5266,11,12,0.5,-0.2044,-2.4525,-0.073,-9.3573,0.8326
DOGE/USDT,default,92,8,200,taker,0.14,3,0.5266,11,12,0.5,-0.6177,-7.4129,-0.214,-9.2111,0.5586
DOGE/USDT,default,92,8,200,maker,0.04,3,0.5266,11,12,0.5,-0.5177,-6.2129,-0.1793,-8.7111,0.6164
DOGE/USDT,default,92,8,200,mid,0.09,3,0.5266,11,12,0.5,-0.5677,-6.8129,-0.1966,-8.9611,0.587
DOGE/USDT,default,92,8,400,taker,0.14,3,0.5266,11,12,0.4167,-0.269,-3.2284,-0.0987,-5.3879,0.7795
DOGE/USDT,default,92,8,400,maker,0.04,3,0.5266,11,12,0.5,-0.169,-2.0284,-0.062,-4.5879,0.8552
DOGE/USDT,default,92,8,400,mid,0.09,3,0.5266,11,12,0.5,-0.219,-2.6284,-0.0804,-4.9879,0.8163
DOGE/USDT,default,90,10,100,taker,0.14,3,0.5266,11,12,0.5833,0.455,5.4604,0.1652,-4.7139,1.5175
DOGE/USDT,default,90,10,100,maker,0.04,3,0.5266,11,12,0.5833,0.555,6.6604,0.2015,-4.3139,1.6626
DOGE/USDT,default,90,10,100,mid,0.09,3,0.5266,11,12,0.5833,0.505,6.0604,0.1833,-4.5139,1.5883
DOGE/USDT,default,90,10,200,taker,0.14,3,0.5266,11,12,0.5,-0.4902,-5.8825,-0.1866,-4.6744,0.6141
DOGE/USDT,default,90,10,200,maker,0.04,3,0.5266,11,12,0.5,-0.3902,-4.6825,-0.1485,-4.2744,0.6802
DOGE/USDT,default,90,10,200,mid,0.09,3,0.5266,11,12,0.5,-0.4402,-5.2825,-0.1676,-4.4744,0.6465
DOGE/USDT,default,90,10,400,taker,0.14,3,0.5266,11,12,0.3333,-0.8785,-10.5419,-0.3928,-7.3736,0.3728
DOGE/USDT,default,90,10,400,maker,0.04,3,0.5266,11,12,0.3333,-0.7785,-9.3419,-0.3481,-7.0736,0.4164
DOGE/USDT,default,90,10,400,mid,0.09,3,0.5266,11,12,0.3333,-0.8285,-9.9419,-0.3704,-7.2236,0.394
DOGE/USDT,default,87,13,100,taker,0.14,3,0.5266,11,12,0.5833,0.4707,5.6488,0.1705,-4.7139,1.5368
DOGE/USDT,default,87,13,100,maker,0.04,3,0.5266,11,12,0.5833,0.5707,6.8488,0.2067,-4.3139,1.6833
DOGE/USDT,default,87,13,100,mid,0.09,3,0.5266,11,12,0.5833,0.5207,6.2488,0.1886,-4.5139,1.6082
DOGE/USDT,default,87,13,200,taker,0.14,3,0.5266,11,12,0.3333,-0.6337,-7.6048,-0.2453,-4.2666,0.5266
DOGE/USDT,default,87,13,200,maker,0.04,3,0.5266,11,12,0.3333,-0.5337,-6.4048,-0.2066,-3.8809,0.5804
DOGE/USDT,default,87,13,200,mid,0.09,3,0.5266,11,12,0.3333,-0.5837,-7.0048,-0.2259,-4.0666,0.5528
DOGE/USDT,default,87,13,400,taker,0.14,3,0.5266,11,12,0.4167,-0.5659,-6.7909,-0.2466,-5.1688,0.5365
DOGE/USDT,default,87,13,400,maker,0.04,3,0.5266,11,12,0.4167,-0.4659,-5.5909,-0.203,-4.9688,0.5992
DOGE/USDT,default,87,13,400,mid,0.09,3,0.5266,11,12,0.4167,-0.5159,-6.1909,-0.2248,-5.0688,0.5671
DOGE/USDT,default,85,15,100,taker,0.14,3,0.5266,11,12,0.5,-0.0759,-0.9114,-0.0278,-4.8886,0.9326
DOGE/USDT,default,85,15,100,maker,0.04,3,0.5266,11,12,0.5,0.0241,0.2886,0.0088,-4.4886,1.0223
DOGE/USDT,default,85,15,100,mid,0.09,3,0.5266,11,12,0.5,-0.0259,-0.3114,-0.0095,-4.6886,0.9765
DOGE/USDT,default,85,15,200,taker,0.14,3,0.5266,11,13,0.2308,-0.6611,-8.5937,-0.3075,-4.3477,0.4619
DOGE/USDT,default,85,15,200,maker,0.04,3,0.5266,11,13,0.2308,-0.5611,-7.2937,-0.261,-3.8522,0.5128
DOGE/USDT,default,85,15,200,mid,0.09,3,0.5266,11,13,0.2308,-0.6111,-7.9437,-0.2843,-4.0522,0.4865
DOGE/USDT,default,85,15,400,taker,0.14,3,0.5266,11,13,0.2308,-0.7703,-10.0142,-0.3856,-6.1574,0.3597
DOGE/USDT,default,85,15,400,maker,0.04,3,0.5266,11,13,0.2308,-0.6703,-8.7142,-0.3356,-5.6574,0.4047
DOGE/USDT,default,85,15,400,mid,0.09,3,0.5266,11,13,0.2308,-0.7203,-9.3642,-0.3606,-5.9074,0.3814
DOGE/USDT,default,82,18,100,taker,0.14,3,0.5266,11,12,0.75,1.0629,12.7547,0.4718,-0.615,3.0822
DOGE/USDT,default,82,18,100,maker,0.04,3,0.5266,11,12,0.75,1.1629,13.9547,0.5162,-0.515,3.3955
DOGE/USDT,default,82,18,100,mid,0.09,3,0.5266,11,12,0.75,1.1129,13.3547,0.494,-0.565,3.2349
DOGE/USDT,default,82,18,200,taker,0.14,3,0.5266,11,13,0.0769,-1.1371,-14.7821,-0.6115,-10.2419,0.2065
DOGE/USDT,default,82,18,200,maker,0.04,3,0.5266,11,13,0.0769,-1.0371,-13.4821,-0.5577,-9.4419,0.2264
DOGE/USDT,default,82,18,200,mid,0.09,3,0.5266,11,13,0.0769,-1.0871,-14.1321,-0.5846,-9.8419,0.2161
DOGE/USDT,default,82,18,400,taker,0.14,3,0.5266,11,13,0.3077,-0.5269,-6.8496,-0.267,-5.7353,0.5151
DOGE/USDT,default,82,18,400,maker,0.04,3,0.5266,11,13,0.3077,-0.4269,-5.5496,-0.2163,-5.2353,0.5804
DOGE/USDT,default,82,18,400,mid,0.09,3,0.5266,11,13,0.3077,-0.4769,-6.1996,-0.2417,-5.4853,0.5467
DOGE/USDT,default,80,20,100,taker,0.14,3,0.5266,11,12,0.75,1.0629,12.7547,0.4718,-0.615,3.0822
DOGE/USDT,default,80,20,100,maker,0.04,3,0.5266,11,12,0.75,1.1629,13.9547,0.5162,-0.515,3.3955
DOGE/USDT,default,80,20,100,mid,0.09,3,0.5266,11,12,0.75,1.1129,13.3547,0.494,-0.565,3.2349
DOGE/USDT,default,80,20,200,taker,0.14,3,0.5266,11,13,0.0769,-1.2204,-15.8652,-0.6327,-11.325,0.1951
DOGE/USDT,default,80,20,200,maker,0.04,3,0.5266,11,13,0.0769,-1.1204,-14.5652,-0.5808,-10.525,0.2132
DOGE/USDT,default,80,20,200,mid,0.09,3,0.5266,11,13,0.0769,-1.1704,-15.2152,-0.6067,-10.925,0.2039
DOGE/USDT,default,80,20,400,taker,0.14,3,0.5266,11,13,0.3846,-0.4505,-5.8559,-0.2369,-3.887,0.5453
DOGE/USDT,default,80,20,400,maker,0.04,3,0.5266,11,13,0.3846,-0.3505,-4.5559,-0.1843,-3.387,0.6228
DOGE/USDT,default,80,20,400,mid,0.09,3,0.5266,11,13,0.3846,-0.4005,-5.2059,-0.2106,-3.637,0.5828
DOGE/USDT,default,95,5,100,taker,0.14,4,0.5349,3,11,0.4545,-0.8532,-9.3852,-0.3113,-6.6227,0.4474
DOGE/USDT,default,95,5,100,maker,0.04,4,0.5349,3,11,0.4545,-0.7532,-8.2852,-0.2748,-6.4227,0.4943
DOGE/USDT,default,95,5,100,mid,0.09,4,0.5349,3,11,0.4545,-0.8032,-8.8352,-0.293,-6.5227,0.4704
DOGE/USDT,default,95,5,200,taker,0.14,4,0.5349,3,11,0.4545,-0.6745,-7.4192,-0.2675,-6.6227,0.487
DOGE/USDT,default,95,5,200,maker,0.04,4,0.5349,3,11,0.5455,-0.5745,-6.3192,-0.2279,-6.4227,0.5449
DOGE/USDT,default,95,5,200,mid,0.09,4,0.5349,3,11,0.4545,-0.6245,-6.8692,-0.2477,-6.5227,0.5149
DOGE/USDT,default,95,5,400,taker,0.14,4,0.5349,3,11,0.5455,-0.076,-0.8356,-0.0246,-6.0484,0.9398
DOGE/USDT,default,95,5,400,maker,0.04,4,0.5349,3,11,0.6364,0.024,0.2644,0.0078,-5.9484,1.0197
DOGE/USDT,default,95,5,400,mid,0.09,4,0.5349,3,11,0.5455,-0.026,-0.2856,-0.0084,-5.9984,0.9791
DOGE/USDT,default,92,8,100,taker,0.14,4,0.5349,3,11,0.5455,-0.7634,-8.3973,-0.26,-6.5652,0.4968
DOGE/USDT,default,92,8,100,maker,0.04,4,0.5349,3,11,0.5455,-0.6634,-7.2973,-0.2259,-6.3652,0.5492
DOGE/USDT,default,92,8,100,mid,0.09,4,0.5349,3,11,0.5455,-0.7134,-7.8473,-0.243,-6.4652,0.5226
DOGE/USDT,default,92,8,200,taker,0.14,4,0.5349,3,11,0.5455,-0.6175,-6.792,-0.2244,-7.0436,0.5623
DOGE/USDT,default,92,8,200,maker,0.04,4,0.5349,3,11,0.5455,-0.5175,-5.692,-0.188,-6.8436,0.621
DOGE/USDT,default,92,8,200,mid,0.09,4,0.5349,3,11,0.5455,-0.5675,-6.242,-0.2062,-6.9436,0.5912
DOGE/USDT,default,92,8,400,taker,0.14,4,0.5349,3,11,0.4545,-0.7893,-8.6818,-0.2577,-6.0484,0.4954
DOGE/USDT,default,92,8,400,maker,0.04,4,0.5349,3,11,0.4545,-0.6893,-7.5818,-0.225,-5.9484,0.5434
