symbol,hp_label,q_long,q_short,window_size,cost_label,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor,n_windows,pnl_positive,consistency
DOGE/USDT,default,85,15,100,maker,0.522675,71.0,49,0.451925,-0.60405,-30.3193,-0.22362500000000002,-20.609,0.655575,4,1,1/4
DOGE/USDT,default,85,15,100,mid,0.522675,71.0,49,0.451925,-0.65405,-32.7693,-0.24217499999999997,-21.059,0.62495,4,0,0/4
DOGE/USDT,default,85,15,100,taker,0.522675,71.0,49,0.451925,-0.7040500000000001,-35.2193,-0.26070000000000004,-21.509,0.595525,4,0,0/4
DOGE/USDT,default,85,15,200,maker,0.522675,71.0,50,0.4439,-0.48162499999999997,-24.6398,-0.14429999999999998,-21.904,0.9611,4,1,1/4
DOGE/USDT,default,85,15,200,mid,0.522675,71.0,50,0.4439,-0.531625,-27.1398,-0.16544999999999999,-22.204,0.9063,4,1,1/4
DOGE/USDT,default,85,15,200,taker,0.522675,71.0,50,0.4439,-0.5816250000000001,-29.6398,-0.186575,-22.504,0.8544,4,1,1/4
DOGE/USDT,default,85,15,400,maker,0.522675,71.0,50,0.40385,-0.78535,-40.0325,-0.27835,-24.8743,0.606175,4,1,1/4
DOGE/USDT,default,85,15,400,mid,0.522675,71.0,50,0.40385,-0.83535,-42.5325,-0.299375,-25.1743,0.572325,4,1,1/4
DOGE/USDT,default,85,15,400,taker,0.522675,71.0,50,0.40385,-0.88535,-45.0325,-0.3204,-25.4743,0.5401750000000001,4,1,1/4
DOGE/USDT,default,87,13,100,maker,0.522675,71.0,48,0.52085,-0.325625,-15.630099999999999,-0.09665000000000001,-13.7917,0.975425,4,2,2/4
DOGE/USDT,default,87,13,100,mid,0.522675,71.0,48,0.52085,-0.375625,-18.0301,-0.1138,-14.2917,0.932825,4,2,2/4
DOGE/USDT,default,87,13,100,taker,0.522675,71.0,48,0.52085,-0.42562500000000003,-20.430100000000003,-0.13097499999999998,-14.7917,0.89195,4,2,2/4
DOGE/USDT,default,87,13,200,maker,0.522675,71.0,47,0.490525,-0.682775,-32.0606,-0.11314999999999997,-33.2976,3.8528000000000002,4,1,1/4
DOGE/USDT,default,87,13,200,mid,0.522675,71.0,47,0.490525,-0.732775,-34.4106,-0.13637499999999997,-33.7976,3.4429749999999997,4,1,1/4
DOGE/USDT,default,87,13,200,taker,0.522675,71.0,47,0.490525,-0.7827750000000001,-36.7606,-0.15965,-34.2976,3.09395,4,1,1/4
DOGE/USDT,default,87,13,400,maker,0.522675,71.0,48,0.4792,-0.625275,-30.0132,-0.21785,-22.555,0.7025750000000001,4,1,1/4
DOGE/USDT,default,87,13,400,mid,0.522675,71.0,48,0.4792,-0.6752750000000001,-32.413199999999996,-0.23822500000000002,-22.855,0.664575,4,1,1/4
DOGE/USDT,default,87,13,400,taker,0.522675,71.0,48,0.4792,-0.725275,-34.8132,-0.258625,-23.155,0.62825,4,1,1/4
DOGE/USDT,default,90,10,100,maker,0.522675,71.0,48,0.625,0.3034,14.5644,0.13935,-8.2667,1.6221,4,3,3/4
DOGE/USDT,default,90,10,100,mid,0.522675,71.0,48,0.625,0.25339999999999996,12.1644,0.12025,-8.3667,1.542925,4,3,3/4
DOGE/USDT,default,90,10,100,taker,0.522675,71.0,48,0.625,0.20340000000000003,9.7644,0.10120000000000001,-8.4667,1.46745,4,3,3/4
DOGE/USDT,default,90,10,200,maker,0.522675,71.0,47,0.573875,-0.42022499999999996,-19.4586,0.017275000000000013,-22.4257,3.9169,4,1,1/4
DOGE/USDT,default,90,10,200,mid,0.522675,71.0,47,0.573875,-0.470225,-21.808600000000002,-0.005074999999999989,-22.9257,3.5037249999999998,4,1,1/4
DOGE/USDT,default,90,10,200,taker,0.522675,71.0,47,0.573875,-0.520225,-24.1586,-0.027399999999999994,-23.4257,3.1514,4,1,1/4
DOGE/USDT,default,90,10,400,maker,0.522675,71.0,47,0.4716,-0.8363,-39.9457,-0.267,-25.2579,0.521675,4,0,0/4
DOGE/USDT,default,90,10,400,mid,0.522675,71.0,47,0.448875,-0.8863,-42.295700000000004,-0.2857,-25.5079,0.493775,4,0,0/4
DOGE/USDT,default,90,10,400,taker,0.522675,71.0,47,0.448875,-0.9363,-44.6457,-0.304425,-25.7579,0.46725,4,0,0/4
DOGE/USDT,default,92,8,100,maker,0.522675,71.0,46,0.67615,0.40612499999999996,18.637900000000002,0.165425,-9.0573,2.377425,4,2,2/4
DOGE/USDT,default,92,8,100,mid,0.522675,71.0,46,0.67615,0.356125,16.3379,0.1475,-9.3573,2.283775,4,2,2/4
DOGE/USDT,default,92,8,100,taker,0.522675,71.0,46,0.67615,0.30612500000000004,14.0379,0.129575,-9.6573,2.192925,4,2,2/4
DOGE/USDT,default,92,8,200,maker,0.522675,71.0,46,0.547375,-0.47550000000000003,-23.2585,-0.1109,-22.6317,1.235825,4,1,1/4
DOGE/USDT,default,92,8,200,mid,0.522675,71.0,46,0.547375,-0.5255000000000001,-25.558500000000002,-0.12882499999999997,-23.1317,1.166825,4,1,1/4
DOGE/USDT,default,92,8,200,taker,0.522675,71.0,46,0.547375,-0.5755,-27.8585,-0.14682499999999998,-23.6317,1.101725,4,1,1/4
DOGE/USDT,default,92,8,400,maker,0.522675,71.0,45,0.55945,-0.37120000000000003,-16.8995,-0.1169,-15.6258,0.73155,4,0,0/4
DOGE/USDT,default,92,8,400,mid,0.522675,71.0,45,0.50945,-0.42119999999999996,-19.1495,-0.1335,-15.7758,0.695425,4,0,0/4
DOGE/USDT,default,92,8,400,taker,0.522675,71.0,45,0.48862500000000003,-0.4712,-21.399500000000003,-0.15007500000000001,-15.9258,0.6611,4,0,0/4
DOGE/USDT,default,95,5,100,maker,0.522675,71.0,46,0.58335,0.08007500000000001,4.7219,0.024224999999999997,-6.4227,1.22405,4,2,2/4
DOGE/USDT,default,95,5,100,mid,0.522675,71.0,46,0.58335,0.03007499999999999,2.421900000000001,0.006425,-6.5227,1.16855,4,2,2/4
DOGE/USDT,default,95,5,100,taker,0.522675,71.0,46,0.5625,-0.01992499999999997,0.1219000000000019,-0.011425000000000005,-6.6227,1.11475,4,2,2/4
DOGE/USDT,default,95,5,200,maker,0.522675,71.0,45,0.623125,-0.323625,-15.5328,-0.07684999999999999,-21.1684,1.0459,4,1,1/4
DOGE/USDT,default,95,5,200,mid,0.522675,71.0,45,0.577625,-0.373625,-17.782799999999998,-0.09505,-21.4184,0.9916499999999999,4,1,1/4
DOGE/USDT,default,95,5,200,taker,0.522675,71.0,45,0.577625,-0.42362500000000003,-20.0328,-0.113275,-21.6684,0.939725,4,1,1/4
DOGE/USDT,default,95,5,400,maker,0.522675,71.0,44,0.5757749999999999,-0.44834999999999997,-20.684800000000003,-0.22649999999999998,-14.4116,0.5544,4,1,1/4
DOGE/USDT,default,95,5,400,mid,0.522675,71.0,44,0.476625,-0.49835,-22.8848,-0.251725,-14.8116,0.5144500000000001,4,0,0/4
DOGE/USDT,default,95,5,400,taker,0.522675,71.0,44,0.476625,-0.54835,-25.0848,-0.276925,-15.2116,0.4785,4,0,0/4
DOGE/USDT,less_reg,80,20,100,maker,0.513725,28.25,51,0.427875,-0.48375,-24.5111,-0.192625,-15.5166,0.6084,4,0,0/4
DOGE/USDT,less_reg,80,20,100,mid,0.513725,28.25,51,0.427875,-0.53375,-27.0611,-0.21382500000000002,-15.6666,0.574225,4,0,0/4
DOGE/USDT,less_reg,80,20,100,taker,0.513725,28.25,51,0.427875,-0.58375,-29.6111,-0.234975,-15.8166,0.5418000000000001,4,0,0/4
DOGE/USDT,less_reg,80,20,200,maker,0.513725,28.25,51,0.448725,-0.7467250000000001,-37.4885,-0.313375,-22.5601,0.485275,4,0,0/4
DOGE/USDT,less_reg,80,20,200,mid,0.513725,28.25,51,0.448725,-0.796725,-40.0385,-0.334575,-22.8101,0.457575,4,0,0/4
DOGE/USDT,less_reg,80,20,200,taker,0.513725,28.25,51,0.448725,-0.846725,-42.588499999999996,-0.3558,-23.0601,0.431125,4,0,0/4
DOGE/USDT,less_reg,80,20,400,maker,0.513725,28.25,51,0.46955,-0.5155,-25.909799999999997,-0.22492499999999999,-24.2626,0.712575,4,1,1/4
DOGE/USDT,less_reg,80,20,400,mid,0.513725,28.25,51,0.46955,-0.5655,-28.4598,-0.2459,-24.7626,0.67845,4,1,1/4
DOGE/USDT,less_reg,80,20,400,taker,0.513725,28.25,51,0.46955,-0.6155,-31.009800000000002,-0.26685,-25.2626,0.645675,4,1,1/4
DOGE/USDT,less_reg,82,18,100,maker,0.513725,28.25,51,0.410225,-0.46792500000000004,-23.733700000000002,-0.1629,-15.5166,0.680275,4,0,0/4
DOGE/USDT,less_reg,82,18,100,mid,0.513725,28.25,51,0.410225,-0.517925,-26.283700000000003,-0.181675,-15.6666,0.6476500000000001,4,0,0/4
DOGE/USDT,less_reg,82,18,100,taker,0.513725,28.25,51,0.410225,-0.567925,-28.8337,-0.200525,-15.8166,0.616625,4,0,0/4
DOGE/USDT,less_reg,82,18,200,maker,0.513725,28.25,51,0.46795,-0.569,-28.2549,-0.25670000000000004,-21.8673,0.6766,4,1,1/4
DOGE/USDT,less_reg,82,18,200,mid,0.513725,28.25,51,0.46795,-0.619,-30.8049,-0.278225,-22.1648,0.64185,4,1,1/4
DOGE/USDT,less_reg,82,18,200,taker,0.513725,28.25,51,0.46795,-0.669,-33.3549,-0.299725,-22.5648,0.6086750000000001,4,1,1/4
DOGE/USDT,less_reg,82,18,400,maker,0.513725,28.25,51,0.4295,-0.7066749999999999,-35.6671,-0.289825,-24.8956,0.5498000000000001,4,1,1/4
DOGE/USDT,less_reg,82,18,400,mid,0.513725,28.25,51,0.4295,-0.756675,-38.2171,-0.310875,-25.3956,0.5202,4,1,1/4
DOGE/USDT,less_reg,82,18,400,taker,0.513725,28.25,51,0.4295,-0.806675,-40.7671,-0.331975,-25.8956,0.491825,4,1,1/4
DOGE/USDT,less_reg,85,15,100,maker,0.513725,28.25,51,0.37017500000000003,-0.7798,-38.9703,-0.32055,-18.8417,0.49885,4,0,0/4
DOGE/USDT,less_reg,85,15,100,mid,0.513725,28.25,51,0.37017500000000003,-0.8298,-41.5203,-0.340275,-19.3917,0.47525,4,0,0/4
DOGE/USDT,less_reg,85,15,100,taker,0.513725,28.25,51,0.37017500000000003,-0.8798,-44.0703,-0.36005,-19.9417,0.45265,4,0,0/4
DOGE/USDT,less_reg,85,15,200,maker,0.513725,28.25,51,0.450325,-0.619,-31.204700000000003,-0.274175,-21.1821,0.62035,4,1,1/4
DOGE/USDT,less_reg,85,15,200,mid,0.513725,28.25,51,0.450325,-0.669,-33.7547,-0.29525,-21.4321,0.59,4,1,1/4
DOGE/USDT,less_reg,85,15,200,taker,0.513725,28.25,51,0.450325,-0.7190000000000001,-36.3047,-0.31629999999999997,-21.6821,0.56085,4,1,1/4
DOGE/USDT,less_reg,85,15,400,maker,0.513725,28.25,51,0.491975,-0.510625,-26.5959,-0.219925,-24.2815,0.70265,4,2,2/4
DOGE/USDT,less_reg,85,15,400,mid,0.513725,28.25,51,0.491975,-0.560625,-29.145899999999997,-0.240525,-24.7315,0.6679999999999999,4,1,1/4
DOGE/USDT,less_reg,85,15,400,taker,0.513725,28.25,51,0.491975,-0.610625,-31.6959,-0.261225,-25.1815,0.634775,4,1,1/4
DOGE/USDT,less_reg,87,13,100,maker,0.513725,28.25,50,0.461525,-0.478625,-24.209200000000003,-0.16290000000000002,-16.5124,0.790125,4,1,1/4
DOGE/USDT,less_reg,87,13,100,mid,0.513725,28.25,50,0.461525,-0.5286249999999999,-26.7092,-0.1813,-16.6624,0.7538499999999999,4,1,1/4
DOGE/USDT,less_reg,87,13,100,taker,0.513725,28.25,50,0.44067500000000004,-0.578625,-29.2092,-0.19965,-16.8124,0.71905,4,1,1/4
DOGE/USDT,less_reg,87,13,200,maker,0.513725,28.25,50,0.41827499999999995,-0.656625,-32.5079,-0.26955,-20.2642,0.66415,4,1,1/4
DOGE/USDT,less_reg,87,13,200,mid,0.513725,28.25,50,0.41827499999999995,-0.7066250000000001,-35.0079,-0.288775,-20.6642,0.63445,4,1,1/4
DOGE/USDT,less_reg,87,13,200,taker,0.513725,28.25,50,0.41827499999999995,-0.756625,-37.5079,-0.307975,-21.0642,0.6058999999999999,4,1,1/4
DOGE/USDT,less_reg,87,13,400,maker,0.513725,28.25,50,0.41827499999999995,-0.832375,-40.942,-0.33605,-29.9201,0.6104499999999999,4,1,1/4
DOGE/USDT,less_reg,87,13,400,mid,0.513725,28.25,50,0.41827499999999995,-0.882375,-43.442,-0.35652500000000004,-30.4201,0.580375,4,1,1/4
DOGE/USDT,less_reg,87,13,400,taker,0.513725,28.25,50,0.41827499999999995,-0.932375,-45.942,-0.377025,-30.9201,0.551725,4,0,0/4
DOGE/USDT,less_reg,90,10,100,maker,0.513725,28.25,49,0.47275,-0.6243000000000001,-30.694000000000003,-0.215125,-16.5124,0.5971500000000001,4,0,0/4
DOGE/USDT,less_reg,90,10,100,mid,0.513725,28.25,49,0.47275,-0.6743,-33.144,-0.233375,-16.6624,0.5685,4,0,0/4
DOGE/USDT,less_reg,90,10,100,taker,0.513725,28.25,49,0.47275,-0.7242999999999999,-35.593999999999994,-0.2516,-16.8124,0.54095,4,0,0/4
DOGE/USDT,less_reg,90,10,200,maker,0.513725,28.25,49,0.5304500000000001,-0.246625,-11.566500000000001,-0.11255000000000001,-12.8846,0.807825,4,1,1/4
DOGE/USDT,less_reg,90,10,200,mid,0.513725,28.25,49,0.5304500000000001,-0.296625,-14.0165,-0.131225,-13.3846,0.7726500000000001,4,1,1/4
DOGE/USDT,less_reg,90,10,200,taker,0.513725,28.25,49,0.509625,-0.346625,-16.4665,-0.1499,-13.8846,0.7389,4,1,1/4
DOGE/USDT,less_reg,90,10,400,maker,0.513725,28.25,49,0.59135,-0.027275,-1.4995000000000007,-0.017675,-9.6507,1.02555,4,2,2/4
DOGE/USDT,less_reg,90,10,400,mid,0.513725,28.25,49,0.59135,-0.07727499999999998,-3.9495000000000005,-0.036375000000000005,-9.8007,0.978675,4,2,2/4
DOGE/USDT,less_reg,90,10,400,taker,0.513725,28.25,49,0.570525,-0.127275,-6.3995,-0.055099999999999996,-9.9507,0.933875,4,2,2/4
DOGE/USDT,less_reg,92,8,100,maker,0.513725,28.25,48,0.625,0.06492500000000001,3.1167999999999996,0.037500000000000006,-16.7645,1.247725,4,2,2/4
DOGE/USDT,less_reg,92,8,100,mid,0.513725,28.25,48,0.625,0.014925000000000022,0.716800000000001,0.01935,-16.9145,1.191475,4,2,2/4
DOGE/USDT,less_reg,92,8,100,taker,0.513725,28.25,48,0.625,-0.035074999999999995,-1.6832000000000003,0.0011749999999999955,-17.0645,1.13745,4,2,2/4
DOGE/USDT,less_reg,92,8,200,maker,0.513725,28.25,48,0.60415,0.18765,9.007200000000001,0.0642,-10.7661,1.3062749999999999,4,2,2/4
DOGE/USDT,less_reg,92,8,200,mid,0.513725,28.25,48,0.60415,0.13765,6.607200000000001,0.0453,-10.9161,1.2494,4,2,2/4
DOGE/USDT,less_reg,92,8,200,taker,0.513725,28.25,48,0.60415,0.08764999999999999,4.207200000000001,0.02645,-11.0661,1.194825,4,2,2/4
DOGE/USDT,less_reg,92,8,400,maker,0.513725,28.25,48,0.60415,0.28090000000000004,13.482899999999999,0.10715,-12.8294,1.58235,4,3,3/4
DOGE/USDT,less_reg,92,8,400,mid,0.513725,28.25,48,0.60415,0.2309,11.0829,0.088575,-13.3294,1.5153999999999999,4,3,3/4
DOGE/USDT,less_reg,92,8,400,taker,0.513725,28.25,48,0.583325,0.1809,8.6829,0.06997500000000001,-13.8294,1.450875,4,1,1/4
DOGE/USDT,less_reg,95,5,100,maker,0.513725,28.25,48,0.6042,-0.05670000000000003,-2.7201999999999984,-0.0204,-11.5939,1.1154249999999999,4,2,2/4
DOGE/USDT,less_reg,95,5,100,mid,0.513725,28.25,48,0.58335,-0.10670000000000002,-5.1202000000000005,-0.03832500000000001,-11.7439,1.06475,4,2,2/4
DOGE/USDT,less_reg,95,5,100,taker,0.513725,28.25,48,0.58335,-0.15669999999999998,-7.520200000000001,-0.056275000000000006,-11.8939,1.01595,4,2,2/4
DOGE/USDT,less_reg,95,5,200,maker,0.513725,28.25,48,0.47915,-0.65815,-31.5922,-0.18857500000000002,-23.2386,0.90065,4,2,2/4
DOGE/USDT,less_reg,95,5,200,mid,0.513725,28.25,48,0.45832500000000004,-0.70815,-33.992200000000004,-0.2078,-23.6886,0.8497250000000001,4,2,2/4
DOGE/USDT,less_reg,95,5,200,taker,0.513725,28.25,48,0.45832500000000004,-0.75815,-36.3922,-0.22705000000000003,-24.1386,0.801825,4,2,2/4
DOGE/USDT,less_reg,95,5,400,maker,0.513725,28.25,47,0.42422499999999996,-0.431575,-20.386,-0.158275,-13.0085,0.75595,4,1,1/4
DOGE/USDT,less_reg,95,5,400,mid,0.513725,28.25,47,0.42422499999999996,-0.48157500000000003,-22.736,-0.17745,-13.3085,0.7185999999999999,4,1,1/4
DOGE/USDT,less_reg,95,5,400,taker,0.513725,28.25,47,0.42422499999999996,-0.531575,-25.086,-0.196625,-13.6085,0.683075,4,1,1/4
DOGE/USDT,more_reg,80,20,100,maker,0.519625,225.75,50,0.5048,-0.286325,-15.011800000000001,-0.09865,-21.3793,0.989125,4,2,2/4
DOGE/USDT,more_reg,80,20,100,mid,0.519625,225.75,50,0.5048,-0.336325,-17.511799999999997,-0.117025,-21.8293,0.946275,4,2,2/4
DOGE/USDT,more_reg,80,20,100,taker,0.519625,225.75,50,0.5048,-0.386325,-20.0118,-0.13537500000000002,-22.2793,0.9049499999999999,4,2,2/4
DOGE/USDT,more_reg,80,20,200,maker,0.519625,225.75,50,0.5,-0.38727500000000004,-19.689500000000002,-0.13344999999999999,-23.4303,0.83245,4,2,2/4
DOGE/USDT,more_reg,80,20,200,mid,0.519625,225.75,50,0.5,-0.43727499999999997,-22.1895,-0.150975,-23.6803,0.7973,4,2,2/4
DOGE/USDT,more_reg,80,20,200,taker,0.519625,225.75,50,0.5,-0.48727500000000007,-24.6895,-0.16845000000000002,-23.9303,0.763525,4,2,2/4
DOGE/USDT,more_reg,80,20,400,maker,0.519625,225.75,49,0.328075,-1.3094999999999999,-65.0798,-0.51425,-26.2734,0.346125,4,0,0/4
DOGE/USDT,more_reg,80,20,400,mid,0.519625,225.75,49,0.328075,-1.3595000000000002,-67.5298,-0.5339499999999999,-26.8734,0.32939999999999997,4,0,0/4
DOGE/USDT,more_reg,80,20,400,taker,0.519625,225.75,49,0.328075,-1.4095,-69.9798,-0.553725,-27.4734,0.313425,4,0,0/4
DOGE/USDT,more_reg,82,18,100,maker,0.519625,225.75,50,0.483975,-0.32305,-16.6997,-0.11655000000000001,-21.3793,0.9009,4,2,2/4
DOGE/USDT,more_reg,82,18,100,mid,0.519625,225.75,50,0.483975,-0.37305,-19.199699999999996,-0.134675,-21.8293,0.8616,4,2,2/4
DOGE/USDT,more_reg,82,18,100,taker,0.519625,225.75,50,0.483975,-0.42305,-21.6997,-0.15275000000000002,-22.2793,0.8238,4,2,2/4
DOGE/USDT,more_reg,82,18,200,maker,0.519625,225.75,50,0.53845,-0.070625,-3.2699999999999996,-0.02285000000000001,-19.9491,1.084875,4,2,2/4
DOGE/USDT,more_reg,82,18,200,mid,0.519625,225.75,50,0.53845,-0.12062499999999998,-5.77,-0.040200000000000014,-20.1991,1.041525,4,2,2/4
DOGE/USDT,more_reg,82,18,200,taker,0.519625,225.75,50,0.53845,-0.170625,-8.27,-0.05757499999999999,-20.4491,0.999825,4,2,2/4
DOGE/USDT,more_reg,82,18,400,maker,0.519625,225.75,48,0.38139999999999996,-0.9174,-46.5777,-0.338475,-23.2666,0.48950000000000005,4,0,0/4
DOGE/USDT,more_reg,82,18,400,mid,0.519625,225.75,48,0.38139999999999996,-0.9674,-48.9777,-0.35945,-23.8166,0.46299999999999997,4,0,0/4
DOGE/USDT,more_reg,82,18,400,taker,0.519625,225.75,48,0.38139999999999996,-1.0174,-51.3777,-0.38042499999999996,-24.3666,0.4378,4,0,0/4
DOGE/USDT,more_reg,85,15,100,maker,0.519625,225.75,50,0.48235,-0.48752500000000004,-24.698800000000002,-0.17304999999999998,-18.9883,0.7228,4,1,1/4
DOGE/USDT,more_reg,85,15,100,mid,0.519625,225.75,50,0.48235,-0.537525,-27.1988,-0.19077500000000003,-19.2878,0.690875,4,1,1/4
DOGE/USDT,more_reg,85,15,100,taker,0.519625,225.75,50,0.48235,-0.587525,-29.698800000000002,-0.20845,-19.7878,0.6602,4,0,0/4
DOGE/USDT,more_reg,85,15,200,maker,0.519625,225.75,50,0.519225,-0.12685,-6.3485,-0.0343,-24.663,1.098875,4,2,2/4
DOGE/USDT,more_reg,85,15,200,mid,0.519625,225.75,50,0.519225,-0.17684999999999995,-8.848500000000001,-0.05072499999999999,-25.013,1.05595,4,2,2/4
DOGE/USDT,more_reg,85,15,200,taker,0.519625,225.75,50,0.519225,-0.22685000000000002,-11.348499999999998,-0.067175,-25.363,1.01465,4,2,2/4
DOGE/USDT,more_reg,85,15,400,maker,0.519625,225.75,48,0.45994999999999997,-0.65245,-32.778499999999994,-0.250175,-22.3241,0.578525,4,0,0/4
DOGE/USDT,more_reg,85,15,400,mid,0.519625,225.75,48,0.45994999999999997,-0.70245,-35.1785,-0.27085000000000004,-22.6241,0.5481750000000001,4,0,0/4
DOGE/USDT,more_reg,85,15,400,taker,0.519625,225.75,48,0.4391,-0.7524500000000001,-37.5785,-0.291525,-22.9241,0.5194000000000001,4,0,0/4
DOGE/USDT,more_reg,87,13,100,maker,0.519625,225.75,49,0.53045,-0.046200000000000005,-1.9386,-0.014600000000000005,-12.9255,1.00545,4,2,2/4
DOGE/USDT,more_reg,87,13,100,mid,0.519625,225.75,49,0.53045,-0.09619999999999998,-4.3886,-0.031200000000000002,-13.2755,0.964675,4,2,2/4
DOGE/USDT,more_reg,87,13,100,taker,0.519625,225.75,49,0.53045,-0.1462,-6.8386000000000005,-0.04775,-13.6255,0.9254249999999999,4,2,2/4
DOGE/USDT,more_reg,87,13,200,maker,0.519625,225.75,49,0.58975,0.14815,8.0465,0.05957500000000001,-13.5115,1.3011,4,2,2/4
DOGE/USDT,more_reg,87,13,200,mid,0.519625,225.75,49,0.58975,0.09814999999999999,5.5965,0.04265000000000001,-13.8615,1.2476,4,2,2/4
DOGE/USDT,more_reg,87,13,200,taker,0.519625,225.75,49,0.58975,0.048150000000000026,3.1465000000000005,0.0257,-14.2115,1.196175,4,2,2/4
DOGE/USDT,more_reg,87,13,400,maker,0.519625,225.75,46,0.44055,-0.5209250000000001,-26.1891,-0.199775,-25.185,0.697225,4,1,1/4
DOGE/USDT,more_reg,87,13,400,mid,0.519625,225.75,46,0.44055,-0.570925,-28.489100000000004,-0.21972500000000003,-25.535,0.6642,4,0,0/4
DOGE/USDT,more_reg,87,13,400,taker,0.519625,225.75,46,0.417825,-0.620925,-30.7891,-0.23964999999999997,-25.885,0.632675,4,0,0/4
DOGE/USDT,more_reg,90,10,100,maker,0.519625,225.75,48,0.47914999999999996,-0.41125,-19.7397,-0.16995,-16.6608,0.8542,4,2,2/4
DOGE/USDT,more_reg,90,10,100,mid,0.519625,225.75,48,0.47914999999999996,-0.46125,-22.1397,-0.18735000000000002,-17.1108,0.820375,4,2,2/4
DOGE/USDT,more_reg,90,10,100,taker,0.519625,225.75,48,0.47914999999999996,-0.51125,-24.539700000000003,-0.20477499999999998,-17.5608,0.787725,4,2,2/4
DOGE/USDT,more_reg,90,10,200,maker,0.519625,225.75,47,0.4678,-0.3513,-16.5607,-0.104975,-13.5115,0.8222499999999999,4,1,1/4
DOGE/USDT,more_reg,90,10,200,mid,0.519625,225.75,47,0.4678,-0.4013,-18.9107,-0.12242499999999999,-13.8615,0.7838499999999999,4,1,1/4
DOGE/USDT,more_reg,90,10,200,taker,0.519625,225.75,47,0.445075,-0.4513,-21.2607,-0.139825,-14.2115,0.7474000000000001,4,1,1/4
DOGE/USDT,more_reg,90,10,400,maker,0.519625,225.75,45,0.648475,0.360175,17.272299999999998,0.088175,-9.6507,1.334775,4,3,3/4
DOGE/USDT,more_reg,90,10,400,mid,0.519625,225.75,45,0.623475,0.310175,15.0223,0.066075,-9.8007,1.2681,4,3,3/4
DOGE/USDT,more_reg,90,10,400,taker,0.519625,225.75,45,0.60075,0.260175,12.772300000000001,0.044024999999999995,-9.9507,1.2045,4,3,3/4
DOGE/USDT,more_reg,92,8,100,maker,0.519625,225.75,48,0.54165,-0.19189999999999996,-9.210600000000001,-0.081725,-16.6608,0.96125,4,2,2/4
